id,price
298,852.94
299,4007.54
300,4388.66
301,697.52
302,4325.3
303,1012.72
304,1356.02
305,556.24
306,392.02
307,1500.18
308,12415.94
309,4412.76
310,3790.88
311,3168.3
312,7599.74
313,5387.96
314,839.32
315,16406.58
316,1371.66
317,498.56
318,483.14
319,2623.32
320,582.72
321,914.6
322,4346.28
323,2059.58
324,480.56
325,556.14
326,1503.9
327,2375.94
328,7160.08
329,7946.1
330,3445.5
331,2011.74
332,4572.22
333,7753.04
334,4436.28
335,5524.14
336,13048.76
337,3086.9
338,3265.94
339,788.94
340,14882.58
341,886.02
342,4808.0
343,4295.36
344,675.0
345,691.66
346,1096.44
347,622.78
348,867.54
349,3046.26
350,4497.24
351,2281.66
352,881.4
353,918.78
354,555.4
355,781.9
356,4180.7
357,11994.02
358,1637.8
359,3838.28
360,7464.08
361,575.12
362,870.24
363,5852.58
364,6001.52
365,7225.06
366,5972.42
367,5530.84
368,1780.56
369,3434.7
370,14979.7
371,5290.74
372,6856.18
373,798.86
374,3329.54
375,1184.24
376,2942.74
377,559.32
378,621.68
379,13819.06
380,2026.88
381,438.52
382,654.98
383,4248.8
384,5511.32
385,16308.2
386,12461.14
387,5969.3
388,5336.14
389,905.96
390,9641.28
391,2412.04
392,8339.16
393,6715.8
394,10671.42
395,5255.86
396,5333.62
397,1023.38
398,10867.1
399,3953.52
400,2304.5
401,1578.42
402,6885.16
403,15618.9
404,3752.86
405,2345.22
406,15282.66
407,16692.64
408,829.52
409,1039.32
410,10646.86
411,596.52
412,5956.86
413,5294.4
414,6149.54
415,2739.36
416,8575.58
417,697.86
418,6232.24
419,579.6
420,4974.32
421,1022.32
422,5387.98
423,2814.24
424,3218.22
425,2296.72
426,2041.58
427,502.08
428,4012.4
429,757.82
430,6150.44
431,6459.5
432,15598.62
433,817.4
434,5304.86
435,2271.68
436,665.42
437,2402.52
438,7663.68
439,4928.84
440,1165.6
441,2551.22
442,8133.9
443,493.9
444,3438.68
445,1342.7
446,679.04
447,3365.18
448,4592.86
449,638.48
450,6465.94
451,12326.52
452,914.66
453,1406.24
454,906.42
455,3706.36
456,12168.82
457,2218.76
458,734.4
459,4591.08
460,1318.84
461,918.6
462,6175.48
463,6437.18
464,1746.06
465,635.7
466,995.84
467,947.52
468,513.94
469,772.58
470,850.12
471,11393.6
472,13833.34
473,1668.8
474,6401.62
475,999.0
476,752.52
477,1657.1
478,3541.54
479,2520.32
480,2763.26
481,775.34
482,3185.16
483,784.06
484,2182.72
485,1764.98
486,4238.76
487,751.32
488,2878.38
489,3597.74
490,586.5
491,4502.64
492,800.76
493,2195.02
494,3987.44
495,836.36
496,1070.02
497,4344.06
498,909.66
499,6485.14
500,8219.06
501,3941.7
502,830.16
503,1637.14
504,3033.26
505,6871.4
506,996.04
507,440.32
508,1999.84
509,6905.5
510,8328.5
511,2692.58
512,816.78
513,11889.54
514,3584.82
515,700.18
516,7305.7
517,2652.84
518,649.78
519,1023.54
520,10830.0
521,14630.34
522,6945.06
523,6577.64
524,988.32
525,3945.98
526,993.18
527,636.3
528,700.28
529,562.7
530,8624.62
531,5375.26
532,4120.24
533,889.84
534,10474.22
535,793.82
536,1733.08
537,1807.48
538,6677.6
539,3588.72
540,16905.52
541,11256.08
542,1404.7
543,848.36
544,4602.72
545,1330.14
546,3876.18
547,4637.5
548,4242.86
549,9714.22
550,3025.2
551,8322.86
552,3466.9
553,2558.84
554,509.08
555,1833.28
556,917.76
557,946.06
558,787.48
559,5099.42
560,3486.92
561,712.84
562,17589.5
563,13932.84
564,738.6
565,5318.4
566,2577.6
567,691.6
568,4938.72
569,2161.66
570,743.78
571,10301.36
572,963.66
573,2563.66
574,4734.08
575,10244.18
576,2106.36
577,1423.38
578,2243.64
579,894.68
580,4687.58
581,8305.84
582,2008.02
583,929.26
584,3717.98
585,1006.28
586,10308.0
587,10403.18
588,1182.28
589,2689.6
590,3626.38
591,6983.68
592,2293.28
593,7439.44
594,4147.26
595,4153.94
596,808.7
597,11748.62
598,680.56
599,15808.18
600,1251.38
601,2937.6
602,4906.02
603,1035.92
604,7107.5
605,2846.58
606,2314.64
607,4180.86
608,3078.56
609,693.42
610,6530.72
611,2162.88
612,7121.66
613,3001.62
614,4504.6
615,842.46
616,1784.64
617,7186.64
618,822.72
619,679.06
620,6210.14
621,446.38
622,15638.54
623,1284.08
624,4599.32
625,5571.84
626,1869.34
627,3604.16
628,947.48
629,2242.48
630,3910.8
631,652.12
632,5650.32
633,5361.74
634,457.5
635,3416.6
636,787.66
637,1174.38
638,10790.36
639,559.82
640,4163.04
641,973.34
642,1065.16
643,9645.32
644,8503.06
645,762.96
646,1153.0
647,4729.4
648,15986.12
649,5606.04
650,471.18
651,11762.88
652,2232.4
653,7643.8
654,872.02
655,476.98
656,557.32
657,4095.14
658,15489.06
659,2404.48
660,1449.06
661,738.46
662,878.6
663,993.52
664,15275.26
665,979.8
666,1714.02
667,1782.46
668,816.54
669,3191.5
670,1751.84
671,975.66
672,1303.6
673,4269.54
674,2056.58
675,1296.06
676,2527.06
677,4514.0
678,4411.54
679,8746.02
680,1903.9
681,715.42
682,1656.66
683,1286.7
684,4724.92
685,10586.78
686,8560.42
687,3553.42
688,7061.34
689,9030.8
690,5711.94
691,5178.26
692,10969.4
693,13472.5
694,3981.4
695,7682.7
696,1025.42
697,4258.46
698,678.66
699,1726.32
700,4410.64
701,6327.28
702,1974.62
703,9480.84
704,1672.88
705,874.44
706,2074.58
707,765.48
708,2289.02
709,1530.34
710,4506.72
711,668.12
712,2777.16
713,749.14
714,804.98
715,393.62
716,2033.26
717,1082.82
718,4587.2
719,805.72
720,9526.72
721,15459.8
722,2868.8
723,1423.04
724,2755.3
725,4583.56
726,2764.36
727,966.84
728,7458.5
729,1801.72
730,4845.12
731,7135.3
732,3993.26
733,4621.42
734,1553.6
735,12497.36
736,3436.22
737,939.12
738,4612.54
739,3266.14
740,2211.46
741,1570.8
742,588.66
743,10905.3
744,946.22
745,7937.76
746,2689.64
747,964.82
748,4764.06
749,971.52
750,504.2
751,11553.6
752,8904.5
753,773.3
754,1721.16
755,15648.48
756,2350.28
757,7248.2
758,7010.7
759,16100.16
760,4882.46
761,856.48
762,3420.72
763,5546.3
764,12456.6
765,3935.72
766,2877.14
767,544.84
768,5128.7
769,649.98
770,9773.6
771,5539.7
772,6387.42
773,2671.34
774,669.22
775,1681.38
776,819.7
777,6749.32
778,3332.62
779,11780.08
780,4565.06
781,3325.72
782,1943.38
783,3471.8
784,418.22
785,3396.24
786,2799.38
787,2248.3
788,5140.94
789,8422.12
790,16695.34
791,530.5
792,9497.04
793,874.0
794,6104.12
795,2459.56
796,1338.32
797,802.1
798,1767.94
799,4598.32
800,1445.96
801,3007.1
802,3653.82
803,17018.64
804,718.1
805,4314.7
806,3339.24
807,1677.92
808,4198.26
809,9672.72
810,1208.28
811,496.68
812,997.1
813,16230.46
814,996.08
815,3187.76
816,2794.16
817,566.32
818,3990.94
819,862.34
820,401.8
821,504.74
822,1581.78
823,2840.64
824,7812.3
825,1162.4
826,11130.12
827,551.68
828,1015.38
829,861.94
830,668.48
831,11164.62
832,6480.44
833,4290.42
834,2096.06
835,3007.04
836,8185.32
837,2332.48
838,9864.62
839,9382.14
840,476.28
841,1587.38
842,4737.78
843,3153.06
844,1995.16
845,543.5
846,682.18
847,9229.86
848,5507.4
849,4814.18
850,642.84
851,1084.2
852,1243.76
853,2439.22
854,695.7
855,1474.92
856,3483.62
857,1602.58
858,2929.82
859,15899.92
860,1228.96
861,7016.5
862,791.6
863,5537.34
864,856.98
865,2367.1
866,3654.52
867,1423.42
868,5341.94
869,5550.8
870,884.58
871,728.0
872,823.8
873,516.84
874,2459.96
875,581.0
876,2190.68
877,980.16
878,1329.24
879,5407.46
880,833.32
881,16551.88
882,2176.12
883,4297.32
884,1662.24
885,2316.1
886,1036.28
887,1145.78
888,489.1
889,1768.0
890,10647.2
891,8744.9
892,7669.34
893,6508.92
894,1531.4
895,961.06
896,1646.84
897,3267.16
898,503.82
899,809.8
900,14626.42
901,8025.14
902,1502.2
903,859.84
904,6542.42
905,747.46
906,5478.96
907,1195.48
908,4393.18
909,570.24
910,5569.8
911,1019.88
912,9110.7
913,608.92
914,1352.82
915,789.72
916,969.18
917,10192.2
918,15975.3
919,588.16
920,1931.7
921,3039.22
922,4531.3
923,1253.58
924,7685.18
925,1022.22
926,1597.74
927,4367.66
928,2748.62
929,1028.24
930,10626.84
931,1759.5
932,1440.3
933,3781.04
934,1155.02
935,571.14
936,1471.72
937,7843.2
938,2708.52
939,1492.18
940,13917.56
941,4097.24
942,3225.8
943,4171.76
944,4764.34
945,7277.26
946,11784.98
947,1626.7
948,5243.98
949,818.76
950,1547.58
951,6705.96
952,4134.26
953,4415.64
954,675.98
955,13895.7
956,517.52
957,9146.12
958,3342.12
959,3872.36
960,769.6
961,1938.5
962,2986.66
963,3535.5
964,1775.24
965,3688.96
966,425.62
967,780.28
968,2335.8
969,1867.64
970,10314.52
971,15627.16
972,4726.76
973,15108.84
974,6773.38
975,4113.38
976,692.54
977,2449.76
978,7837.44
979,4570.7
980,9928.18
981,15189.96
982,963.64
983,6285.6
984,1082.72
985,678.06
986,786.98
987,16118.8
988,13408.74
989,730.16
990,589.38
991,1011.14
992,6188.26
993,609.14
994,11196.78
995,8308.4
996,5164.0
997,1319.34
998,850.56
999,10214.16
1000,1223.4
1001,2532.48
1002,2226.22
1003,6950.98
1004,6531.16
1005,7611.5
1006,14191.36
1007,741.92
1008,875.44
1009,1110.9
1010,3306.54
1011,8762.02
1012,849.14
1013,529.54
1014,2951.12
1015,15983.3
1016,1039.12
1017,9878.56
1018,3841.98
1019,1190.3
1020,2532.28
1021,1793.26
1022,495.86
1023,3706.96
1024,4170.64
1025,886.3
1026,14450.18
1027,1862.24
1028,2813.22
1029,1017.8
1030,3632.76
1031,429.72
1032,7870.26
1033,3103.0
1034,7053.84
1035,4107.64
1036,1843.1
1037,890.52
1038,1276.94
1039,846.7
1040,517.28
1041,928.96
1042,1123.04
1043,11056.4
1044,14745.38
1045,4148.02
1046,571.02
1047,14320.2
1048,3556.26
1049,2153.64
1050,14868.08
1051,4889.22
1052,1796.96
1053,780.1
1054,1231.64
1055,4490.88
1056,396.92
1057,12208.0
1058,567.8
1059,16287.64
1060,602.36
1061,4410.58
1062,1795.2
1063,905.64
1064,9541.78
1065,2582.06
1066,924.82
1067,3004.3
1068,545.68
1069,715.64
1070,881.96
1071,1239.34
1072,6917.72
1073,2909.44
1074,2670.92
1075,5987.14
1076,14433.2
1077,2529.86
1078,2248.14
1079,13496.44
1080,778.76
1081,1886.88
1082,3547.82
1083,4266.2
1084,16085.44
1085,5495.94
1086,1408.48
1087,862.38
1088,7904.38
1089,4211.18
1090,4448.48
1091,3606.58
1092,4604.62
1093,427.72
1094,904.86
1095,1084.32
1096,7641.2
1097,7648.02
1098,11447.24
1099,562.18
1100,689.82
1101,7256.96
1102,506.44
1103,803.66
1104,6661.6
1105,800.48
1106,12891.64
1107,2396.08
1108,3283.94
1109,445.28
1110,1618.34
1111,8751.46
1112,1114.68
1113,2800.04
1114,2940.9
1115,2017.54
1116,609.66
1117,1639.08
1118,859.72
1119,957.94
1120,2157.18
1121,2439.42
1122,750.14
1123,1948.42
1124,6092.12
1125,8044.1
1126,1098.32
1127,11901.78
1128,910.98
1129,887.76
1130,933.86
1131,4293.4
1132,16205.96
1133,7331.24
1134,5199.26
1135,880.92
1136,3502.12
1137,1834.24
1138,437.66
1139,10603.02
1140,827.5
1141,413.84
1142,2246.5
1143,8066.18
1144,1032.68
1145,906.7
1146,811.3
1147,547.92
1148,5350.46
1149,13097.18
1150,8628.76
1151,1872.78
1152,8332.7
1153,4850.48
1154,983.08
1155,3165.86
1156,7162.14
1157,6804.86
1158,2416.12
1159,9915.44
1160,3951.7
1161,3485.96
1162,2805.1
1163,7468.3
1164,5578.32
1165,1983.58
1166,4282.32
1167,918.62
1168,3728.98
1169,861.9
1170,2243.5
1171,573.58
1172,2352.8
1173,496.34
1174,2429.4
1175,2820.92
1176,688.5
1177,1028.2
1178,1887.56
1179,1102.18
1180,2796.4
1181,1404.26
1182,1411.84
1183,782.5
1184,8913.56
1185,4871.9
1186,12186.14
1187,527.02
1188,2508.0
1189,10081.38
1190,2844.8
1191,540.28
1192,968.54
1193,469.72
1194,8768.72
1195,3081.1
1196,917.86
1197,1213.08
1198,13265.84
1199,8668.6
1200,4877.74
1201,786.94
1202,8947.84
1203,872.88
1204,2047.44
1205,1756.34
1206,897.58
1207,2511.22
1208,5262.6
1209,1985.52
1210,5089.24
1211,6198.96
1212,7541.3
1213,13457.44
1214,2772.98
1215,9146.34
1216,4371.72
1217,484.54
1218,1469.7
1219,5187.3
1220,3063.56
1221,2488.64
1222,9137.88
1223,7871.14
1224,1439.9
1225,1931.44
1226,577.8
1227,10047.28
1228,4240.48
1229,4192.58
1230,741.5
1231,650.9
1232,942.6
1233,3338.4
1234,5748.04
1235,680.04
1236,1739.64
1237,1030.34
1238,2140.32
1239,6388.3
1240,606.96
1241,2531.74
1242,15476.1
1243,7678.22
1244,915.68
1245,6880.9
1246,10620.06
1247,2873.62
1248,1574.18
1249,773.08
1250,483.26
1251,6437.5
1252,2244.02
1253,2620.56
1254,505.1
1255,1114.82
1256,2170.36
1257,5684.92
1258,845.5
1259,4218.96
1260,916.92
1261,2669.24
1262,990.44
1263,1094.58
1264,14296.54
1265,2251.74
1266,5893.08
1267,5643.96
1268,558.32
1269,11360.38
1270,4651.44
1271,519.64
1272,1084.88
1273,1246.9
1274,3249.42
1275,17405.02
1276,15766.58
1277,2893.8
1278,690.48
1279,2032.08
1280,4347.26
1281,713.26
1282,886.3
1283,537.08
1284,742.5
1285,854.12
1286,4373.94
1287,1139.52
1288,1764.96
1289,1755.0
1290,6160.14
1291,3877.96
1292,4853.84
1293,2062.8
1294,1289.58
1295,4391.48
1296,593.32
1297,558.08
1298,10414.68
1299,816.68
1300,1883.7
1301,9816.06
1302,836.82
1303,1494.18
1304,2316.64
1305,815.98
1306,481.2
1307,658.28
1308,799.66
1309,1111.32
1310,1065.5
1311,7061.64
1312,5446.96
1313,7216.88
1314,4113.94
1315,1527.44
1316,1262.6
1317,959.08
1318,3526.74
1319,8923.86
1320,1086.16
1321,4298.24
1322,10934.24
1323,6440.36
1324,4878.18
1325,660.6
1326,534.7
1327,6778.84
1328,5699.92
1329,16618.92
1330,5840.3
1331,837.76
1332,1696.4
1333,694.26
1334,910.7
1335,1170.54
1336,745.44
1337,787.9
1338,2521.88
1339,498.4
1340,1650.0
1341,2344.56
1342,724.2
1343,479.36
1344,547.7
1345,751.92
1346,1669.36
1347,694.24
1348,6157.62
1349,694.08
1350,1471.5
1351,866.4
1352,3826.92
1353,6846.74
1354,521.94
1355,5256.98
1356,978.12
1357,4926.38
1358,828.8
1359,1726.02
1360,3836.94
1361,551.0
1362,4698.9
1363,1111.06
1364,4472.16
1365,4268.56
1366,1714.18
1367,861.04
1368,523.7
1369,6750.82
1370,2940.22
1371,9174.5
1372,9231.7
1373,999.14
1374,1126.56
1375,890.74
1376,9041.42
1377,607.72
1378,1543.22
1379,3755.24
1380,2233.82
1381,8911.02
1382,957.6
1383,3487.78
1384,5241.96
1385,1982.38
1386,2719.2
1387,794.72
1388,5431.8
1389,1741.58
1390,2078.98
1391,848.78
1392,3572.68
1393,567.22
1394,10163.36
1395,9246.96
1396,8146.46
1397,553.54
1398,3498.24
1399,916.04
1400,3794.32
1401,535.3
1402,16792.56
1403,909.88
1404,710.04
1405,1657.82
1406,1636.84
1407,7260.22
1408,1120.24
1409,5632.3
1410,706.44
1411,747.44
1412,2175.0
1413,858.42
1414,1039.78
1415,8882.98
1416,5270.98
1417,2073.08
1418,2908.98
1419,1061.8
1420,725.6
1421,1802.88
1422,5571.2
1423,8691.14
1424,891.32
1425,1499.38
1426,483.04
1427,3953.76
1428,936.98
1429,1364.22
1430,2492.42
1431,973.5
1432,5344.24
1433,5565.82
1434,3358.84
1435,2006.34
1436,686.5
1437,2651.12
1438,2561.88
1439,1195.86
1440,992.96
1441,6132.28
1442,975.16
1443,1369.08
1444,4634.4
1445,7060.38
1446,4258.16
1447,9535.78
1448,5411.32
1449,3912.72
1450,4137.26
1451,676.76
1452,778.1
1453,671.68
1454,5684.14
1455,8537.86
1456,4466.4
1457,6821.5
1458,1337.98
1459,2838.42
1460,1649.86
1461,1310.34
1462,460.28
1463,1017.56
1464,1403.48
1465,2996.46
1466,749.24
1467,442.36
1468,1259.36
1469,4229.8
1470,1028.4
1471,762.3
1472,11361.24
1473,16092.66
1474,647.34
1475,679.7
1476,1373.02
1477,11804.26
1478,2096.36
1479,1055.42
1480,1124.56
1481,4318.64
1482,1583.88
1483,1619.32
1484,675.72
1485,2086.86
1486,3038.18
1487,1273.74
1488,15739.12
1489,5094.2
1490,2558.06
1491,474.3
1492,2009.4
1493,7690.94
1494,13363.12
1495,6949.1
1496,2160.42
1497,1830.46
1498,7392.98
1499,1742.3
1500,4283.26
1501,2657.1
1502,2405.34
1503,5425.56
1504,6726.54
1505,6810.98
1506,969.46
1507,5846.86
1508,678.56
1509,920.3
1510,2140.4
1511,938.34
1512,1001.26
1513,2103.42
1514,974.32
1515,2739.2
1516,3109.34
1517,2333.8
1518,4343.3
1519,664.5
1520,547.32
1521,937.7
1522,7225.62
1523,986.0
1524,8192.12
1525,3023.06
1526,1353.6
1527,1031.9
1528,14748.68
1529,8659.5
1530,4913.84
1531,2552.06
1532,733.9
1533,927.6
1534,7084.64
1535,2619.14
1536,11731.36
1537,834.86
1538,2061.76
1539,4612.58
1540,1132.78
1541,657.6
1542,851.16
1543,7323.26
1544,720.08
1545,1834.62
1546,1640.12
1547,1772.8
1548,7344.96
1549,463.98
1550,730.6
1551,628.76
1552,1012.82
1553,604.22
1554,2367.46
1555,1198.16
1556,4564.18
1557,1586.8
1558,8384.38
1559,1648.86
1560,5202.58
1561,16348.46
1562,11300.48
1563,2948.24
1564,4303.12
1565,4818.02
1566,5584.44
1567,1297.12
1568,732.34
1569,2645.38
1570,903.96
1571,2858.66
1572,734.88
1573,1094.34
1574,2077.88
1575,9640.72
1576,709.12
1577,5570.42
1578,5399.58
1579,3589.0
1580,3329.68
1581,1780.78
1582,2674.36
1583,7552.58
1584,5989.22
1585,4917.0
1586,2477.7
1587,3482.5
1588,756.8
1589,2703.5
1590,492.56
1591,3460.8
1592,835.54
1593,542.02
1594,704.9
1595,2264.42
1596,11907.76
1597,1345.56
1598,758.56
1599,5804.5
1600,3598.34
1601,904.88
1602,2679.02
1603,1190.24
1604,4757.42
1605,732.84
1606,6987.52
1607,8147.38
1608,501.02
1609,1117.76
1610,3233.04
1611,15589.64
1612,706.02
1613,809.52
1614,1102.02
1615,1598.54
1616,1691.78
1617,5016.58
1618,921.12
1619,2548.74
1620,890.18
1621,2154.18
1622,1006.66
1623,425.8
1624,802.36
1625,4079.8
1626,606.06
1627,5780.8
1628,1765.84
1629,8553.66
1630,542.62
1631,16571.26
1632,1552.8
1633,2617.2
1634,3517.42
1635,690.38
1636,5218.0
1637,11413.58
1638,3383.96
1639,5275.82
1640,505.48
1641,704.96
1642,849.02
1643,4658.7
1644,15305.8
1645,5986.08
1646,629.6
1647,632.9
1648,2916.74
1649,5762.76
1650,5186.18
1651,1080.54
1652,936.02
1653,6435.24
1654,4517.9
1655,12136.64
1656,772.48
1657,1062.84
1658,803.88
1659,5813.5
1660,684.22
1661,494.7
1662,861.08
1663,3066.82
1664,2182.98
1665,3395.62
1666,6761.38
1667,5326.08
1668,2588.86
1669,2183.02
1670,5083.74
1671,4000.7
1672,3978.44
1673,1031.66
1674,1075.7
1675,1600.84
1676,1950.72
1677,484.28
1678,6773.1
1679,1231.88
1680,6282.64
1681,12119.36
1682,2881.76
1683,2268.88
1684,473.72
1685,8710.04
1686,1041.68
1687,4790.34
1688,4941.4
1689,6744.9
1690,924.66
1691,13005.34
1692,1289.52
1693,9380.9
1694,832.1
1695,3929.86
1696,1996.64
1697,13814.66
1698,2793.42
1699,622.54
1700,10889.02
1701,417.6
1702,479.08
1703,10117.36
1704,10153.88
1705,2174.26
1706,2110.32
1707,8050.12
1708,4783.0
1709,2697.26
1710,895.08
1711,2334.5
1712,2416.3
1713,705.94
1714,5191.54
1715,906.06
1716,918.28
1717,2836.9
1718,9489.72
1719,2100.24
1720,753.3
1721,729.6
1722,973.72
1723,5306.1
1724,5208.18
1725,16719.96
1726,2196.98
1727,6190.24
1728,11743.54
1729,1319.42
1730,4107.94
1731,4454.76
1732,1326.24
1733,986.26
1734,4800.18
1735,868.38
1736,493.96
1737,15150.34
1738,4350.18
1739,3157.32
1740,8123.9
1741,630.64
1742,7324.0
1743,1982.8
1744,2381.8
1745,14680.2
1746,2716.52
1747,3156.18
1748,8480.1
1749,954.92
1750,8951.46
1751,812.66
1752,3927.36
1753,562.1
1754,1142.28
1755,1290.12
1756,612.98
1757,901.48
1758,15144.66
1759,706.92
1760,2286.18
1761,625.2
1762,6257.96
1763,846.48
1764,7386.5
1765,3990.76
1766,16664.16
1767,2652.52
1768,1750.0
1769,653.26
1770,574.64
1771,1027.86
1772,976.46
1773,2023.04
1774,1786.16
1775,920.8
1776,622.46
1777,1676.86
1778,1542.18
1779,7154.68
1780,2601.44
1781,1262.8
1782,9379.38
1783,1704.08
1784,1865.86
1785,3406.04
1786,4678.28
1787,1449.76
1788,16106.9
1789,17712.46
1790,15590.66
1791,9349.08
1792,542.74
1793,1041.84
1794,1111.86
1795,7802.18
1796,855.0
1797,1104.38
1798,3101.26
1799,2357.1
1800,9985.0
1801,1013.92
1802,2449.5
1803,6324.0
1804,957.5
1805,547.7
1806,2428.32
1807,737.28
1808,687.44
1809,994.4
1810,623.8
1811,10752.0
1812,608.02
1813,1052.22
1814,946.22
1815,5600.38
1816,11232.06
1817,9047.92
1818,2083.18
1819,1352.26
1820,657.92
1821,5032.22
1822,4752.74
1823,3176.12
1824,576.9
1825,547.28
1826,4602.0
1827,1249.9
1828,5200.82
1829,5108.84
1830,4512.9
1831,3182.62
1832,14404.0
1833,729.8
1834,3027.6
1835,4900.9
1836,473.9
1837,2707.72
1838,3079.14
1839,2472.5
1840,1356.94
1841,17128.48
1842,681.9
1843,670.32
1844,4272.12
1845,14501.66
1846,892.06
1847,620.62
1848,1453.76
1849,3791.38
1850,1024.36
1851,1622.76
1852,8375.1
1853,3161.5
1854,5898.16
1855,612.22
1856,920.36
1857,717.16
1858,940.38
1859,382.34
1860,803.3
1861,598.24
1862,14601.8
1863,1028.02
1864,4839.06
1865,14391.28
1866,2024.24
1867,3677.62
1868,3224.5
1869,4420.86
1870,2431.64
1871,2391.12
1872,4614.06
1873,522.56
1874,8249.26
1875,12021.88
1876,638.26
1877,495.64
1878,2006.3
1879,865.86
1880,9360.08
1881,3985.66
1882,543.34
1883,5739.2
1884,1524.44
1885,434.42
1886,4669.44
1887,1544.84
1888,12023.86
1889,16437.96
1890,10728.64
1891,1724.6
1892,1271.38
1893,2351.7
1894,1704.72
1895,647.06
1896,1012.64
1897,10951.26
1898,7883.44
1899,1354.36
1900,11266.78
1901,623.0
1902,858.1
1903,5966.28
1904,1612.12
1905,2676.92
1906,1849.86
1907,4944.6
1908,4354.44
1909,3711.1
1910,1016.28
1911,2068.7
1912,620.34
1913,3170.08
1914,3026.56
1915,2130.72
1916,637.62
1917,2292.3
1918,2447.02
1919,537.14
1920,584.02
1921,12688.92
1922,1091.18
1923,1539.06
1924,547.0
1925,830.98
1926,753.48
1927,819.7
1928,6563.8
1929,7419.62
1930,17029.6
1931,7398.68
1932,16713.88
1933,12011.24
1934,724.26
1935,12626.06
1936,2316.18
1937,1762.52
1938,893.82
1939,13043.22
